id,sample,expdataset,comment,type,sT,sP,weight,comp.H2O,error,unit,comp.SiO2,error,unit,comp.TiO2,error,unit,phase.QtzRu.DC.Rutile.Q,error,unit,,R,8.3145,
1,TH01,Thomas2010,,,800,5000,20,1000,,g,100,,g,100,,g,0.0004771,0.00001023,molfrac,,,,
2,TH02,Thomas2010,,,900,5000,20,1000,,g,100,,g,100,,g,0.001021,0.000005674,molfrac,,,,
3,TH03,Thomas2010,,,725,5000,20,1000,,g,100,,g,100,,g,0.000344,0.000004175,molfrac,,,,
4,S1,synThomas2010,,,700,4000,1,1000,,g,100,,g,100,,g,0.000271665332339189,0.0000814995997017567,molfrac,,,,
5,S2,synThomas2010,,,600,4000,1,1000,,g,100,,g,100,,g,0.000103881661000408,0.0000311644983001224,molfrac,,,,
6,S3,synThomas2010,,,500,4000,1,1000,,g,100,,g,100,,g,0.0000309774036250603,0.00000929322108751808,molfrac,,,,0
7,S4,synThomas2010,,,400,4000,1,1000,,g,100,,g,100,,g,0.00000644794530694081,0.00000193438359208224,molfrac,,,,
8,S5,synThomas2010,,,300,4000,1,1000,,g,100,,g,100,,g,0.000000776150460749087,0.000000232845138224726,molfrac,,,,
9,S6,synThomas2010,,,700,3000,1,1000,,g,100,,g,100,,g,0.000336884947879214,0.000101065484363764,molfrac,,,,
10,S7,synThomas2010,,,600,3000,1,1000,,g,100,,g,100,,g,0.000132034857247871,0.0000396104571743612,molfrac,,,,
11,S8,synThomas2010,,,500,3000,1,1000,,g,100,,g,100,,g,0.0000406130455982354,0.0000121839136794706,molfrac,,,,
12,S9,synThomas2010,,,400,3000,1,1000,,g,100,,g,100,,g,0.0000088006559762167,0.00000264019679286501,molfrac,,,,
13,S10,synThomas2010,,,300,3000,1,1000,,g,100,,g,100,,g,0.0000011184330977643,0.000000335529929329289,molfrac,-13.7035818720526,-65303.812,,
14,S11,synThomas2010,,,700,2000,1,1000,,g,100,,g,100,,g,0.000417762057198673,0.000125328617159602,molfrac,,,,
15,S12,synThomas2010,,,600,2000,1,1000,,g,100,,g,100,,g,0.000167817912811358,0.0000503453738434074,molfrac,,,,
16,S13,synThomas2010,,,500,2000,1,1000,,g,100,,g,100,,g,0.0000532458915126763,0.0000159737674538029,molfrac,,,,
17,S14,synThomas2010,,,400,2000,1,1000,,g,100,,g,100,,g,0.0000120118180171824,0.00000360354540515473,molfrac,,,,
18,S15,synThomas2010,,,300,2000,1,1000,,g,100,,g,100,,g,0.00000161166250287008,0.000000483498750861023,molfrac,,,,
19,S16,synThomas2010,,,700,1000,1,1000,,g,100,,g,100,,g,0.000518055607807806,0.000155416682342342,molfrac,,,,
20,S17,synThomas2010,,,600,1000,1,1000,,g,100,,g,100,,g,0.000213298612558728,0.0000639895837676185,molfrac,,,,
21,S18,synThomas2010,,,500,1000,1,1000,,g,100,,g,100,,g,0.0000698082333205487,0.0000209424699961646,molfrac,,,,
22,S19,synThomas2010,,,400,1000,1,1000,,g,100,,g,100,,g,0.0000163946610875175,0.00000491839832625526,molfrac,,,,
23,S20,synThomas2010,,,300,1000,1,1000,,g,100,,g,100,,g,0.000002322406255993,0.0000006967218767979,molfrac,,,,
