sample,expdataset,sT,sP,QtzRu.Rutile.meas,QtzRu.Rutile.calc,residual,weight,
QTiP-38,Thomas2010,800,5000,0.0004771,0.000324942927295,0.000152157072705,4393201.94174,
QTiP-39,Thomas2010,900,5000,0.001021,0.000634094604642,0.000386905395358,959286.904487,
QTiP-41,Thomas2010,725,5000,0.000344,0.000180484986247,0.000163515013753,8450513.79124,
QTiP-19,Thomas2010,900,10000,0.0003852,0.000298601362308,8.65986376918e-05,6739496.36013,
QTiP-4,Thomas2010,800,15000,4.77e-05,6.29338967067e-05,-1.52338967067e-05,439504414.822,
QTiP-6,Thomas2010,900,15000,0.0001298,0.000140905434282,-1.11054342821e-05,59354085.1043,
QTiP-7,Thomas2010,700,15000,2.23e-05,2.38726625342e-05,-1.5726625342e-06,2010899072.98,
QTiP-10,Thomas2010,940,15000,0.00021,0.000187427962859,2.25720371413e-05,22675736.9615,
QTiP-11,Thomas2010,875,15000,0.0001211,0.000116737413287,4.36258671275e-06,68188590.5487,
QTiP-12,Thomas2010,775,15000,5.02e-05,5.02790119012e-05,-7.90119012368e-08,396819098.11,
QTiP-25,Thomas2010,750,15000,3.53e-05,3.9701580859e-05,-4.40158085902e-06,802510252.068,
QTiP-26,Thomas2010,825,15000,7.07e-05,7.80727361146e-05,-7.37273611457e-06,200060418.246,
QTiP-1,Thomas2010,900,20000,7.96e-05,6.65836979498e-05,1.30163020502e-05,157824297.366,
QTiP-13,Thomas2010,875,20000,5.77e-05,5.42697606048e-05,3.43023939516e-06,300364341.947,
QTiP-14,Thomas2010,940,20000,0.000125,9.07351507039e-05,3.42648492961e-05,64000000,
QTiP-15,Thomas2010,800,20000,2.01e-05,2.77579024348e-05,-7.6579024348e-06,2475186257.77,
QTiP-16,Thomas2010,775,20000,2.67e-05,2.17275316912e-05,4.97246830876e-06,1402740955.83,
QTiP-17,Thomas2010,850,20000,6.09e-05,4.38330293233e-05,1.70669706767e-05,269628263.513,
QTiP-29,Thomas2010,825,20000,3.06e-05,3.5068654853e-05,-4.46865485295e-06,1067965312.49,
16,Wark&Watson2006,600,10000,2.2e-05,1.98269436398e-05,2.17305636022e-06,2066115702.48,
9,Wark&Watson2006,650,10000,3.1e-05,3.51975402621e-05,-4.19754026212e-06,1040582726.33,
79a,Wark&Watson2006,700,10000,6.9e-05,5.89147783183e-05,1.00852216817e-05,210039907.582,
79m,Wark&Watson2006,700,10000,6e-05,5.89147783183e-05,1.08522168166e-06,277777777.778,
6,Wark&Watson2006,750,10000,0.000103,9.37589161565e-05,9.2410838435e-06,94259590.9134,
87,Wark&Watson2006,800,10000,0.00014,0.000142961953868,-2.96195386766e-06,51020408.1633,
69,Wark&Watson2006,875,10000,0.000265,0.000251338760381,1.36612396189e-05,14239943.0402,
50,Wark&Watson2006,850,10000,0.00025,0.000209979500665,4.0020499335e-05,16000000,
3,Wark&Watson2006,850,10000,0.00023,0.000209979500665,2.0020499335e-05,18903591.6824,
83,Wark&Watson2006,900,10000,0.000327,0.000298601362308,2.83986376918e-05,9351999.92518,
68,Wark&Watson2006,950,10000,0.000413,0.000412729687673,2.70312326649e-07,5862730.03887,
77a,Wark&Watson2006,1000,10000,0.000522,0.000556394813002,-3.43948130019e-05,3669940.25337,
77m,Wark&Watson2006,1000,10000,0.000526,0.000556394813002,-3.03948130019e-05,3614335.90192,
