sample,QtzRu.Rutile.param.0,QtzRu.Rutile.param.1,QtzRu.Rutile.param.2,
QTiP-38,-3.68904357031e-08,-5.6655816956e-05,-0.000218774365601,
QTiP-39,-6.7596125261e-08,-0.000170763568333,-0.000389623897256,
QTiP-41,-2.13598491645e-08,-6.93745812117e-07,-8.3115119399e-05,
QTiP-19,-3.01812295758e-08,-6.6732825506e-05,-0.000225235349148,
QTiP-4,-1.33981194771e-08,-6.17873048809e-06,-9.88799125756e-05,
QTiP-6,-1.41126592111e-08,-3.15773608414e-05,-0.000191280345469,
QTiP-7,-2.70898103599e-09,-2.75043066502e-06,-4.23622009954e-05,
QTiP-10,-1.84089840735e-08,-3.0546733831e-05,-0.0002952680383,
QTiP-11,-1.0937705574e-08,-2.82356279248e-05,-0.000225623570223,
QTiP-12,-6.03598534839e-09,-4.54911641849e-07,-8.49737904739e-05,
QTiP-25,-4.92744804428e-09,-4.60884457996e-06,-4.53609073495e-05,
QTiP-26,-8.15029339562e-09,-8.94976698858e-06,-0.000122254192949,
QTiP-1,-9.9927531126e-09,8.18065073694e-06,-0.000309470525301,
QTiP-13,-4.81143176011e-09,-1.00982360501e-06,-0.000104654595406,
QTiP-14,-8.86933388934e-09,-1.03578758188e-05,-0.000170766267736,
QTiP-15,-2.68124756681e-09,-1.26085581917e-05,-5.89909306643e-05,
QTiP-16,-2.37198647402e-09,-1.79231620425e-07,-3.43332349097e-06,
QTiP-17,-4.55502707717e-09,-1.92060286758e-05,-9.58971911643e-05,
QTiP-29,-4.64584575759e-09,2.57240556234e-05,-2.76460761693e-05,
16,-3.22642707905e-09,-4.45432769475e-07,-1.63770962845e-05,
9,-4.4150719647e-09,-7.40083665626e-07,-3.94346197881e-05,
79a,-1.0789162317e-08,8.98653164545e-06,-6.43278717457e-05,
79m,-1.0789162317e-08,8.98653164545e-06,-6.43278717457e-05,
6,-1.09681485433e-08,-8.67597492637e-06,-0.000311185934808,
87,-1.80695428118e-08,-4.15638846493e-05,-0.00030267593353,
69,-2.51279374251e-08,-7.53093968219e-05,-0.000242973775413,
50,-2.20869532319e-08,-1.29022083459e-05,-0.000269270974807,
3,-2.20869532319e-08,-1.29022083459e-05,-0.000269270974807,
83,-3.01812295758e-08,-6.6732825506e-05,-0.000225235349148,
68,-3.92558412868e-08,-1.23436455222e-05,-0.000488520689822,
77a,-5.24135929573e-08,-0.000162316527862,-0.000365030473364,
77m,-5.24135929573e-08,-0.000162316527862,-0.000365030473364,
