sample,QtzRu.Rutile.residual,QtzRu.Rutile.quantile,
QTiP-38,0.000152157,0.000109353,
QTiP-39,0.000386905,0.000166126,
QTiP-41,0.000163515,0.000129264,
QTiP-19,8.65986e-05,9.48578e-05,
QTiP-4,-1.52339e-05,-0.000109353,
QTiP-6,-1.11054e-05,-9.48578e-05,
QTiP-7,-1.57266e-06,-3.43298e-05,
QTiP-10,2.2572e-05,5.58811e-05,
QTiP-11,4.36259e-06,3.02161e-06,
QTiP-12,-7.90119e-08,-2.77765e-05,
QTiP-25,-4.40158e-06,-5.58811e-05,
QTiP-26,-7.37274e-06,-7.30243e-05,
QTiP-1,1.30163e-05,2.77765e-05,
QTiP-13,3.43024e-06,-3.02161e-06,
QTiP-14,3.42648e-05,7.30243e-05,
QTiP-15,-7.6579e-06,-8.31077e-05,
QTiP-16,4.97247e-06,9.08347e-06,
QTiP-17,1.7067e-05,4.11413e-05,
QTiP-29,-4.46865e-06,-6.40565e-05,
16,2.17306e-06,-9.08347e-06,
9,-4.19754e-06,-4.82904e-05,
79a,1.00852e-05,2.1418e-05,
79m,1.08522e-06,-1.52021e-05,
6,9.24108e-06,1.52021e-05,
87,-2.96195e-06,-4.11413e-05,
69,1.36612e-05,3.43298e-05,
50,4.00205e-05,8.31077e-05,
3,2.00205e-05,4.82904e-05,
83,2.83986e-05,6.40565e-05,
68,2.70312e-07,-2.1418e-05,
77a,-3.43948e-05,-0.000166126,
77m,-3.03948e-05,-0.000129264,
