id,sample,comment,type,sT,sP,expdataset,weight,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
1,Ben_001,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.245891,g,,,2.484,0.000368128973642531,,molal
2,Ben_002,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.158354,g,,,2.601,0.000143548943335365,,molal
3,Ben_003,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.145574,g,,,2.607,0.000160324539069004,,molal
4,Ben_004,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.145574,g,,,2.61,0.000138038426460288,,molal
5,Ben_005,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.145574,g,,,2.612,0.000158124803927038,,molal
6,Ben_006,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.137685,g,,,2.637,0.00018113400926196,,molal
7,Ben_007,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.129791,g,,,2.639,0.000188799134909629,,molal
8,Ben_008,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.11702,g,,,2.671,0.000121338885046498,,molal
9,Ben_009,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.11702,g,,,2.673,0.000112719745617551,,molal
10,Ben_010,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.112135,g,,,2.693,0.000112460497396693,,molal
11,Ben_011,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0884615,g,,,2.776,0.0000638263486190548,,molal
12,Ben_012,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0835804,g,,,2.789,0.0000703072319883834,,molal
13,Ben_013,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0659296,g,,,2.877,0.0000338064836205981,,molal
14,Ben_014,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0629381,g,,,2.881,0.0000387257644921617,,molal
15,Ben_015,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.058037,g,,,2.926,0.0000353183169791956,,molal
16,Ben_016,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.058037,g,,,2.927,0.0000339625272590408,,molal
17,Ben_017,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.0501695,g,,,2.967,0.0000236047823318058,,molal
18,Ben_018,,Bhm_tit,101,0,Bhm_Benezeth_etal2001,,25,g,1000,g,1.75,g,0.048289,g,,,2.99,0.0000186208713666286,,molal
