id,sample,comment,type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite-H,UMC.DC.Boehmite-H,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,comp.KCl,unit,phase.aq_gen.IC.Al.Q,error,unit,
1,gbs_Na_W01,Avg 2,,25,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,41.141026605408,g,,,0.035255,0.0035255,molal,
2,gbs_Na_W02,Avg 3,,25,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,81.51410871264,g,,,0.0722333333333333,0.00722333333333333,molal,
3,gbs_Na_W03,Avg 3,,25,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,243.5823955152,g,,,0.2492,0.02492,molal,
4,gbs_Na_W04,,,50,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,41.141026605408,g,,,0.06941,0.006941,molal,
5,gbs_Na_W05,Avg 2,,50,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,81.51410871264,g,,,0.14275,0.014275,molal,
6,gbs_Na_W06,Avg 2,,50,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,243.5823955152,g,,,0.49675,0.049675,molal,
7,gbs_Na_W07,Avg 2,,70,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,41.141026605408,g,,,0.1132,0.01132,molal,
8,gbs_Na_W08,Avg 2,,70,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,81.51410871264,g,,,0.22575,0.022575,molal,
9,gbs_Na_W09,Avg 2,,70,1,gbs_NaOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,,,243.5823955152,g,,,0.79835,0.079835,molal,
10,gbs_K_W01,Avg 3,,25,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,1.0615187088,g,,,,,0.000631666666666667,0.0000631666666666667,molal,
11,gbs_K_W02,Avg 3,,25,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,9.5862096504,g,,,,,0.00579166666666667,0.000579166666666667,molal,
12,gbs_K_W03,Avg 3,,25,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,46.982862936,g,,,,,0.02964,0.002964,molal,
13,gbs_K_W04,Avg 3,,25,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,93.561765264,g,,,,,0.0585966666666667,0.00585966666666667,molal,
14,gbs_K_W05,Avg 3,,25,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,275.70311496,g,,,,,0.189,0.0189,molal,
15,gbs_K_W06,Avg 2,,50,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,1.0615187088,g,,,,,0.0012145,0.00012145,molal,
16,gbs_K_W07,Avg 2,,50,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,9.5862096504,g,,,,,0.011395,0.0011395,molal,
17,gbs_K_W08,Avg 2,,50,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,46.982862936,g,,,,,0.057135,0.0057135,molal,
18,gbs_K_W09,Avg 2,,50,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,93.561765264,g,,,,,0.11325,0.011325,molal,
19,gbs_K_W10,Avg 2,,50,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,275.70311496,g,,,,,0.3746,0.03746,molal,-0.426432226960781
20,gbs_K_W11,Avg 2,,70,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,9.5862096504,g,,,,,0.01843,0.001843,molal,
21,gbs_K_W12,Avg 2,,70,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,46.982862936,g,,,,,0.091545,0.0091545,molal,
22,gbs_K_W13,Avg 2,,70,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,93.561765264,g,,,,,0.18695,0.018695,molal,
23,gbs_K_W14,Avg 2,,70,1,gbs_KOH_Weselowski1992,0,,0,0.00001,molal,,,,,500,g,2000,g,,,,,275.70311496,g,,,,,0.59715,0.059715,molal,
24,gbs_Na_Ru01,,,40,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,20.0198357253761,g,,,0.0490521424274003,0.00490521424274003,molal,
25,gbs_Na_Ru02,,,40,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,49.7575144743532,g,,,0.117892164227691,0.0117892164227691,molal,
26,gbs_Na_Ru03,,,40,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,90.8872506868036,g,,,0.276222253293593,0.0276222253293593,molal,
27,gbs_Na_Ru04,,,40,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,101.392101014458,g,,,0.321984479884782,0.0321984479884782,molal,
28,gbs_Na_Ru05,,,40,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,120.549246715502,g,,,0.3901473654451,0.03901473654451,molal,
29,gbs_Na_Ru10,,,50,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,20.0330515547773,g,,,0.064811605584817,0.0064811605584817,molal,
30,gbs_Na_Ru11,,,50,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,50.5435567618847,g,,,0.169461730478501,0.0169461730478501,molal,
31,gbs_Na_Ru12,,,60,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,20.0713332945259,g,,,0.0866140625909548,0.00866140625909548,molal,
32,gbs_Na_Ru13,,,60,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,49.8714569940638,g,,,0.220562620408417,0.0220562620408417,molal,
33,gbs_Na_Ru14,,,60,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,91.1535243467111,g,,,0.466998848896767,0.0466998848896767,molal,
34,gbs_Na_Ru15,,,60,0,gbs_NaOH_Russel_etal1955,0,,0,0.00001,molal,,,,,500,g,1000,g,,,,,,,102.400995587342,g,,,0.537310536380654,0.0537310536380654,molal,
