id,sample,comment,type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite-H,UMC.DC.Boehmite-H,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Al.Q,error,unit
1,Gbs_Na_H_PW01,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1823045,g,,,,,,,0.00161808003764306,0.000161808003764306,molal
2,Gbs_Na_H_PW02,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.0364609,g,,,,,,,0.000290402265446445,0.0000290402265446445,molal
3,Gbs_Na_H_PW03,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,4.090996,g,,,,,0.00948418463300897,0.000948418463300897,molal
4,Gbs_Na_H_PW04,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,15.779556,g,,,,,0.00977237220955811,0.000977237220955811,molal
5,Gbs_Na_H_PW05,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,1.093827,g,56.689516,g,,,,,0.00995405417351527,0.000995405417351527,molal
6,Gbs_Na_H_PW08,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,5.259852,g,,,,,0.00319889510969139,0.000319889510969139,molal
7,Gbs_Na_H_PW09,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,16.948412,g,,,,,0.00320626932450546,0.000320626932450546,molal
8,Gbs_Na_H_PW10,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.364609,g,57.858372,g,,,,,0.00329609712177458,0.000329609712177458,molal
9,Gbs_Na_H_PW13,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,5.6689516,g,,,,,0.000926829823379349,0.0000926829823379349,molal
10,Gbs_Na_H_PW14,,,30,1,gbs_NaCl_92Palmer_Wesolovski,0,,0,0.00001,molal,,,,,200,g,1000,g,0.1093827,g,17.3575116,g,,,,,0.000944060876285923,0.0000944060876285923,molal
