sample,phase,name,unit,measured,computed,residual,Cl,Na,H,O

Ben_001,aq_gen,pH,-loga,2.484,2.484,3.28367e-06,0.0353478,0.0299438,111.439,56.3419
Ben_002,aq_gen,pH,-loga,2.601,2.60099,7.00818e-06,0.0336058,0.0299438,111.437,56.3419
Ben_003,aq_gen,pH,-loga,2.607,2.60699,1.03342e-05,0.0335388,0.0299438,111.437,56.3419
Ben_004,aq_gen,pH,-loga,2.61,2.60998,1.55476e-05,0.033506,0.0299438,111.437,56.3419
Ben_005,aq_gen,pH,-loga,2.612,2.612,1.14225e-06,0.0334841,0.0299438,111.437,56.3419
Ben_006,aq_gen,pH,-loga,2.637,2.63703,-2.56064e-05,0.0332271,0.0299438,111.437,56.3419
Ben_007,aq_gen,pH,-loga,2.639,2.639,-1.37646e-07,0.0332079,0.0299438,111.437,56.3419
Ben_008,aq_gen,pH,-loga,2.671,2.671,-2.22883e-06,0.0329164,0.0299438,111.436,56.3419
Ben_009,aq_gen,pH,-loga,2.673,2.67302,-1.64252e-05,0.0328992,0.0299438,111.436,56.3419
Ben_010,aq_gen,pH,-loga,2.693,2.693,-4.55269e-06,0.0327354,0.0299438,111.436,56.3419
Ben_011,aq_gen,pH,-loga,2.776,2.77599,1.21216e-05,0.0321667,0.0299438,111.436,56.3419
Ben_012,aq_gen,pH,-loga,2.789,2.789,3.19157e-06,0.032091,0.0299438,111.436,56.3419
Ben_013,aq_gen,pH,-loga,2.877,2.8771,-9.50734e-05,0.0316526,0.0299438,111.435,56.3419
Ben_014,aq_gen,pH,-loga,2.881,2.88098,1.732e-05,0.0316358,0.0299438,111.435,56.3419
Ben_015,aq_gen,pH,-loga,2.926,2.92603,-3.12702e-05,0.0314545,0.0299438,111.435,56.3419
Ben_016,aq_gen,pH,-loga,2.927,2.92703,-2.75426e-05,0.0314508,0.0299438,111.435,56.3419
Ben_017,aq_gen,pH,-loga,2.967,2.967,4.27229e-06,0.0313086,0.0299438,111.435,56.3419
Ben_018,aq_gen,pH,-loga,2.99,2.98995,4.74568e-05,0.0312337,0.0299438,111.435,56.3419
Ben_019,aq_gen,pH,-loga,3.001,3.00098,1.94023e-05,0.0311994,0.0299438,111.435,56.3419
Ben_020,aq_gen,pH,-loga,3.15,3.15001,-9.3324e-06,0.0308209,0.0299438,111.434,56.3419
Ben_021,aq_gen,pH,-loga,3.152,3.15205,-4.68494e-05,0.0308167,0.0299438,111.434,56.3419
Ben_022,aq_gen,pH,-loga,3.289,3.28899,1.31668e-05,0.0305756,0.0299438,111.434,56.3419
Ben_023,aq_gen,pH,-loga,3.294,3.29397,2.56864e-05,0.0305683,0.0299438,111.434,56.3419
Ben_024,aq_gen,pH,-loga,3.414,3.414,-4.99319e-07,0.0304156,0.0299438,111.434,56.3419
Ben_025,aq_gen,pH,-loga,3.417,3.417,-3.70691e-07,0.0304123,0.0299438,111.434,56.3419
Ben_026,aq_gen,pH,-loga,3.444,3.44371,0.00029381,0.0303841,0.0299438,111.434,56.3419
Ben_027,aq_gen,pH,-loga,3.472,3.472,-1.63974e-07,0.0303561,0.0299438,111.434,56.3419
Ben_028,aq_gen,pH,-loga,3.607,3.60702,-2.32633e-05,0.0302452,0.0299438,111.434,56.3419
Ben_029,aq_gen,pH,-loga,3.642,3.64198,1.69685e-05,0.0302218,0.0299438,111.434,56.3419
Ben_030,aq_gen,pH,-loga,3.645,3.645,1.77792e-06,0.0302199,0.0299438,111.434,56.3419
Ben_031,aq_gen,pH,-loga,3.81,3.80998,2.21532e-05,0.0301323,0.0299438,111.434,56.3419
Ben_032,aq_gen,pH,-loga,4.006,4.00599,1.02224e-05,0.0300637,0.0299438,111.434,56.3419
Ben_033,aq_gen,pH,-loga,4.019,4.01898,1.819e-05,0.0300602,0.0299438,111.434,56.3419
Ben_034,aq_gen,pH,-loga,4.07,4.06997,3.00942e-05,0.0300473,0.0299438,111.434,56.3419
Ben_035,aq_gen,pH,-loga,4.073,4.07301,-9.05452e-06,0.0300466,0.0299438,111.434,56.3419
Ben_036,aq_gen,pH,-loga,4.341,4.34088,0.000122842,0.0299992,0.0299438,111.434,56.3419
Ben_037,aq_gen,pH,-loga,4.359,4.35901,-7.25238e-06,0.029997,0.0299438,111.434,56.3419
Ben_038,aq_gen,pH,-loga,4.361,4.36071,0.000288724,0.0299968,0.0299438,111.434,56.3419
Ben_039,aq_gen,pH,-loga,4.398,4.39801,-6.96534e-06,0.0299924,0.0299438,111.434,56.3419
Ben_040,aq_gen,pH,-loga,4.478,4.47762,0.000384211,0.0299842,0.0299438,111.434,56.3419
Ben_041,aq_gen,pH,-loga,4.655,4.65114,0.00386125,0.0299709,0.0299438,111.434,56.3419
Ben_042,aq_gen,pH,-loga,4.769,4.76793,0.00106622,0.0299645,0.0299438,111.434,56.3419
Ben_043,aq_gen,pH,-loga,4.891,4.88995,0.00105332,0.0299594,0.0299438,111.434,56.3419
Ben_044,aq_gen,pH,-loga,5.059,5.0591,-0.000101113,0.0299543,0.0299438,111.434,56.3419
Ben_045,aq_gen,pH,-loga,5.061,5.06058,0.000420558,0.0299543,0.0299438,111.434,56.3419
Ben_046,aq_gen,pH,-loga,5.147,5.14689,0.000108173,0.0299523,0.0299438,111.434,56.3419
Ben_047,aq_gen,pH,-loga,5.254,5.25724,-0.00324346,0.0299504,0.0299438,111.434,56.3419
Ben_048,aq_gen,pH,-loga,5.562,5.56308,-0.00108212,0.0299468,0.0299438,111.433,56.3419
Ben_049,aq_gen,pH,-loga,5.6,5.59701,0.00299274,0.0299465,0.0299438,111.433,56.3419
Ben_050,aq_gen,pH,-loga,5.753,5.73733,0.0156723,0.0299456,0.0299438,111.433,56.3419
Ben_051,aq_gen,pH,-loga,5.88,5.87075,0.00925269,0.0299448,0.0299438,111.433,56.3419
Ben_052,aq_gen,pH,-loga,5.959,5.95168,0.00732124,0.0299444,0.0299438,111.433,56.3419
Ben_053,aq_gen,pH,-loga,6.198,6.19419,0.00381336,0.0299438,0.0299444,111.433,56.3419
Ben_054,aq_gen,pH,-loga,6.427,6.41508,0.0119166,0.0299438,0.0299456,111.433,56.3419
Ben_055,aq_gen,pH,-loga,6.663,6.66633,-0.00332585,0.0299438,0.0299476,111.433,56.3419
Ben_056,aq_gen,pH,-loga,6.856,6.85138,0.00462244,0.0299438,0.0299499,111.434,56.3419
Ben_057,aq_gen,pH,-loga,6.907,6.90921,-0.00221039,0.0299438,0.0299508,111.434,56.3419
Ben_058,aq_gen,pH,-loga,7.195,7.19755,-0.00254934,0.0299438,0.0299576,111.434,56.3419
Ben_059,aq_gen,pH,-loga,7.227,7.22732,-0.000321325,0.0299438,0.0299586,111.434,56.3419
Ben_060,aq_gen,pH,-loga,7.357,7.36468,-0.00767715,0.0299438,0.0299641,111.434,56.3419
Ben_061,aq_gen,pH,-loga,8.044,8.04478,-0.000784249,0.0299438,0.0300414,111.434,56.342
Ben_062,aq_gen,pH,-loga,8.058,8.05778,0.000219619,0.0299438,0.0300444,111.434,56.342
Ben_063,aq_gen,pH,-loga,8.384,8.38428,-0.000281754,0.0299438,0.0301572,111.434,56.3421
Ben_064,aq_gen,pH,-loga,8.385,8.38529,-0.000292393,0.0299438,0.0301577,111.434,56.3421
Ben_065,aq_gen,pH,-loga,8.583,8.58346,-0.000464818,0.0299438,0.0302814,111.434,56.3422
Ben_066,aq_gen,pH,-loga,8.913,8.91305,-4.53031e-05,0.0299438,0.0306658,111.434,56.3426
Ben_067,aq_gen,pH,-loga,8.927,8.9272,-0.000198275,0.0299438,0.0306897,111.434,56.3426
Ben_068,aq_gen,pH,-loga,9.035,9.03501,-6.71648e-06,0.0299438,0.0309005,111.434,56.3428
Ben_069,aq_gen,pH,-loga,9.165,9.16499,1.31771e-05,0.0299438,0.0312355,111.435,56.3432
Ben_070,aq_gen,pH,-loga,9.191,9.1911,-9.97141e-05,0.0299438,0.0313158,111.435,56.3432
Ben_071,aq_gen,pH,-loga,9.265,9.265,2.92171e-06,0.0299438,0.0315715,111.435,56.3435
Ben_072,aq_gen,pH,-loga,9.27,9.26994,5.51155e-05,0.0299438,0.0315902,111.435,56.3435
Ben_073,aq_gen,pH,-loga,9.372,9.372,3.34462e-06,0.0299438,0.0320289,111.436,56.344
Ben_074,aq_gen,pH,-loga,9.447,9.447,-1.60261e-06,0.0299438,0.0324246,111.436,56.3444
Ben_075,aq_gen,pH,-loga,9.447,9.447,-1.60261e-06,0.0299438,0.0324246,111.436,56.3444
Ben_076,aq_gen,pH,-loga,9.448,9.44799,1.28116e-05,0.0299438,0.0324303,111.436,56.3444
Ben_077,aq_gen,pH,-loga,9.474,9.47401,-7.65237e-06,0.0299438,0.0325849,111.436,56.3445
Ben_078,aq_gen,pH,-loga,9.639,9.639,-3.79593e-06,0.0299438,0.0338184,111.437,56.3457
Ben_079,aq_gen,pH,-loga,9.681,9.68101,-7.59108e-06,0.0299438,0.0342164,111.438,56.3461
Ben_080,aq_gen,pH,-loga,9.778,9.77802,-2.38095e-05,0.0299438,0.0353009,111.439,56.3472
Ben_081,aq_gen,pH,-loga,9.779,9.77902,-1.97698e-05,0.0299438,0.0353134,111.439,56.3472
