sample,expdataset,sT,sP,aq_gen.Al.meas,aq_gen.Al.calc,residual,weight,aq_gen.IS.calc,Boehmite-H.Q.calc,aq_gen.pH.calc,
Ben_001,Bhm_Benezeth_etal2001,101,0,-3.434,-3.32775654913,-0.106243450866,1,0.0364227767878,0.416278110374,2.48399671832,
Ben_002,Bhm_Benezeth_etal2001,101,0,-3.843,-3.68478461564,-0.158215384357,1,0.0339452790666,0.416541633292,2.60099299182,
Ben_003,Bhm_Benezeth_etal2001,101,0,-3.795,-3.70265054669,-0.0923494533127,1,0.0338554502423,0.416549961659,2.60698964147,
Ben_004,Bhm_Benezeth_etal2001,101,0,-3.86,-3.71156448734,-0.148435512657,1,0.0338115797776,0.416553990599,2.60998439624,
Ben_005,Bhm_Benezeth_etal2001,101,0,-3.801,-3.71753507755,-0.0834649224499,1,0.0337824565744,0.416556643321,2.61199885775,
Ben_006,Bhm_Benezeth_etal2001,101,0,-3.742,-3.79156010442,0.0495601044197,1,0.0334433650433,0.416586674816,2.63702560641,
Ben_007,Bhm_Benezeth_etal2001,101,0,-3.724,-3.79737221715,0.0733722171541,1,0.0334183114046,0.416588823096,2.63900013765,
Ben_008,Bhm_Benezeth_etal2001,101,0,-3.916,-3.8911165188,-0.0248834811976,1,0.0330428271716,0.41661978037,2.67100222426,
Ben_009,Bhm_Benezeth_etal2001,101,0,-3.948,-3.89699095408,-0.0510090459184,1,0.0330209829059,0.416621506743,2.67301642517,
Ben_010,Bhm_Benezeth_etal2001,101,0,-3.949,-3.95504510893,0.00604510893108,1,0.0328145467408,0.416637368716,2.69300455269,
Ben_011,Bhm_Benezeth_etal2001,101,0,-4.195,-4.19251775959,-0.0024822404132,1,0.0321223024232,0.416684082698,2.77598787976,
Ben_012,Bhm_Benezeth_etal2001,101,0,-4.153,-4.22921449979,0.076214499793,1,0.032033188633,0.416689283945,2.78899680744,
Ben_013,Bhm_Benezeth_etal2001,101,0,-4.471,-4.47441629193,0.00341629193186,1,0.0315302346272,0.416714733363,2.87709507341,
Ben_014,Bhm_Benezeth_etal2001,101,0,-4.412,-4.48512710027,0.0731271002732,1,0.0315114564309,0.416715550468,2.88098268106,
Ben_015,Bhm_Benezeth_etal2001,101,0,-4.452,-4.60788814841,0.155888148407,1,0.0313105529357,0.416723608219,2.92603127019,
Ben_016,Bhm_Benezeth_etal2001,101,0,-4.469,-4.6105795544,0.141579554404,1,0.0313064334473,0.416723760611,2.92702754265,
Ben_017,Bhm_Benezeth_etal2001,101,0,-4.627,-4.71798716768,0.0909871676832,1,0.0311515685047,0.416729131841,2.96699572771,
Ben_018,Bhm_Benezeth_etal2001,101,0,-4.73,-4.77900175466,0.0490017546643,1,0.0310709135826,0.416731640906,2.98995254319,
Ben_019,Bhm_Benezeth_etal2001,101,0,-4.633,-4.80816007262,0.175160072624,1,0.0310341415253,0.416732721043,3.00098059769,
Ben_020,Bhm_Benezeth_etal2001,101,0,-5.158,-5.18977946199,0.0317794619916,1,0.0306364510595,0.416741815139,3.1500093324,
Ben_021,Bhm_Benezeth_etal2001,101,0,-5.179,-5.19480620217,0.0158062021666,1,0.0306320536284,0.416741889477,3.15204686074,
Ben_022,Bhm_Benezeth_etal2001,101,0,-5.53,-5.52212938925,-0.007870610746,1,0.0303853862173,0.416745269777,3.28898683324,
Ben_023,Bhm_Benezeth_etal2001,101,0,-5.415,-5.53357503008,0.118575030081,1,0.0303779321185,0.416745347943,3.29397431355,
Ben_024,Bhm_Benezeth_etal2001,101,0,-6.136,-5.79795262639,-0.338047373609,1,0.0302237692447,0.416746682574,3.41400050405,
Ben_025,Bhm_Benezeth_etal2001,101,0,-6.081,-5.8042273461,-0.276772653901,1,0.0302204406589,0.416746705416,3.41700037069,
Ben_026,Bhm_Benezeth_etal2001,101,0,-5.698,-5.85993398585,0.161933985852,1,0.030192113068,0.416746894362,3.44370619039,
Ben_027,Bhm_Benezeth_etal2001,101,0,-5.919,-5.91762649247,-0.00137350753117,1,0.0301639982958,0.416747066103,3.47200016397,
Ben_028,Bhm_Benezeth_etal2001,101,0,-6.127,-6.17430122045,0.0473012204547,1,0.0300531705626,0.416747605536,3.60702326327,
Ben_029,Bhm_Benezeth_etal2001,101,0,-6.108,-6.23559614481,0.127596144806,1,0.0300298033047,0.416747693651,3.64198303147,
