sample,aq_gen.Al.param.0,aq_gen.Al.param.1,aq_gen.Al.param.2,aq_gen.Al.param.3,aq_gen.Al.param.4,
Ben_001,-7.30263321659e-07,-1.79267807927e-08,9.29821420717e-09,-0.000145202938998,8.03525062982e-09,
Ben_002,-1.51840511444e-06,-4.29139290809e-08,-1.07441394231e-08,-0.000141339048408,5.03241698237e-07,
Ben_003,-1.64825566792e-06,4.48427559888e-08,-3.85346270346e-08,-0.000141856760249,2.55323758476e-11,
Ben_004,-1.67886423012e-06,-4.25572635714e-08,7.38346217289e-08,-0.000144642316351,-1.76856043791e-07,
Ben_005,-1.61683957976e-06,-4.81564434121e-08,2.37730557341e-08,-0.000140211981757,-1.67418947744e-07,
Ben_006,-2.06180291218e-06,-2.66878999171e-08,1.67118256822e-08,-0.0001398489806,1.2272806231e-08,
Ben_007,-1.69438223504e-06,-5.60356255372e-08,-2.09258011787e-08,-0.00013850858288,1.25049400881e-07,
Ben_008,-1.93974502047e-06,-6.70204757603e-08,-5.37897198829e-08,-0.00013913022847,-2.54705383617e-08,
Ben_009,-1.97795930358e-06,-2.41535095648e-08,-8.62034267723e-08,-0.000137674930948,2.68190527326e-07,
Ben_010,-1.85531500315e-06,1.69380793272e-07,1.7961807553e-08,-0.000139346455404,1.73170697341e-07,
Ben_011,-3.41076979855e-06,-2.10666934824e-07,6.42186227918e-08,-0.000132977278781,3.13995632529e-06,
Ben_012,-3.62622185388e-06,-3.4426661317e-08,6.07463023493e-08,-0.000132949541658,1.01229627317e-06,
Ben_013,-4.83811708864e-06,-5.97211884036e-08,-4.10267939835e-08,-0.000132760734487,3.92189257712e-08,
Ben_014,-5.04813818708e-06,-1.56049683033e-07,-2.68160490486e-08,-0.000134656983562,1.51295879974e-07,
Ben_015,-5.96666121282e-06,-2.11894150854e-07,3.75518392631e-08,-0.000132813368334,-1.88829083346e-09,
Ben_016,-5.86380743313e-06,-2.56455860516e-07,-1.30142222745e-08,-0.000133193703798,-5.08209259378e-08,
Ben_017,-7.13041423569e-06,-2.82881840393e-07,-5.04427053338e-09,-0.000129961601197,5.48544371853e-07,
Ben_018,-7.62284896534e-06,-3.68889494868e-07,-4.93517530586e-08,-0.000123444534355,-3.93451869508e-08,
Ben_019,-7.95304548061e-06,-4.04301731521e-07,7.55575028079e-08,-0.00014027094755,-8.46207053063e-07,
Ben_020,-1.38441176126e-05,-9.80330993325e-07,9.05890096678e-08,-0.000122817972845,2.57970648355e-07,
Ben_021,-1.37528053096e-05,-8.50625823413e-07,-9.87540751348e-08,-0.000123968496513,-7.99799554385e-08,
Ben_022,-2.17979413039e-05,-1.88631488151e-06,1.03947196349e-07,-0.000113524811673,-7.20719369207e-08,
Ben_023,-2.19201887572e-05,-1.98836271893e-06,9.43474736897e-09,-0.00011338621988,5.28324560749e-09,
Ben_024,-3.0950331894e-05,-3.10423397242e-06,4.45223348462e-08,-0.000104054121901,5.61100826469e-08,
