sample,aq_gen.Al.residual,aq_gen.Al.quantile,
Ben_001,-0.106167,-0.102236,
Ben_002,-0.158323,-0.16437,
Ben_003,-0.0924551,-0.0920116,
Ben_004,-0.148515,-0.155182,
Ben_005,-0.0834829,-0.0871554,
Ben_006,0.0493957,0.0484664,
Ben_007,0.0734522,0.0733988,
Ben_008,-0.0250011,-0.0368433,
Ben_009,-0.0511666,-0.0690382,
Ben_010,0.00615734,0.00725355,
Ben_011,-0.0025006,-0.0181952,
Ben_012,0.0761414,0.0778637,
Ben_013,0.00317187,0.00362504,
Ben_014,0.0730429,0.0690382,
Ben_015,0.155582,0.16437,
Ben_016,0.141252,0.13213,
Ben_017,0.090954,0.0970313,
Ben_018,0.0487229,0.0445445,
Ben_019,0.175348,0.200816,
Ben_020,0.0317561,0.0218732,
Ben_021,0.0157625,0.0145351,
Ben_022,-0.0079646,-0.0292984,
Ben_023,0.118474,0.119239,
Ben_024,-0.338065,-0.293051,
Ben_025,-0.276737,-0.218812,
Ben_026,0.161802,0.1747,
Ben_027,-0.00139533,-0.0145351,
Ben_028,0.0473012,0.0368433,
Ben_029,0.127595,0.125495,
Ben_030,0.0647758,0.0605886,
Ben_031,-0.0329206,-0.0564818,
Ben_032,-0.24232,-0.186601,
Ben_033,-0.025113,-0.0406719,
Ben_034,-0.145984,-0.14686,
Ben_035,0.183072,0.218812,
Ben_036,0.155074,0.155182,
Ben_037,-0.044871,-0.0605886,
Ben_038,0.0721434,0.0647712,
Ben_039,-0.064499,-0.0778637,
Ben_040,0.0481922,0.0406719,
Ben_041,-0.0328177,-0.0524434,
Ben_042,0.0821554,0.0824447,
Ben_043,-0.0616928,-0.0733988,
Ben_044,-0.0244317,-0.0330537,
Ben_045,0.108299,0.107651,
Ben_046,0.0878961,0.0871554,
Ben_047,0.143103,0.13922,
Ben_048,-0.166798,-0.1747,
Ben_049,-0.0494895,-0.0647712,
Ben_050,-0.116554,-0.125495,
Ben_051,-0.121974,-0.13213,
Ben_052,-0.109506,-0.113306,
Ben_053,-0.115184,-0.119239,
Ben_054,-0.107845,-0.107651,
Ben_055,-0.268156,-0.200816,
Ben_056,-0.0703025,-0.0824447,
Ben_057,-0.329191,-0.244241,
Ben_058,-0.000211542,-0.00362504,
Ben_059,-0.0935924,-0.0970313,
Ben_060,-0.127543,-0.13922,
Ben_061,-0.00599145,-0.025573,
Ben_062,-0.004837,-0.0218732,
Ben_063,0.0249078,0.0181952,
Ben_064,0.0339003,0.0292984,
Ben_065,0.0466468,0.0330537,
Ben_066,0.0998115,0.102236,
Ben_067,0.0888477,0.0920116,
Ben_068,0.0335388,0.025573,
Ben_069,0.183837,0.244241,
Ben_070,0.11469,0.113306,
Ben_071,0.0494144,0.0524434,
Ben_072,0.0113797,0.010889,
Ben_073,0.0565058,0.0564818,
Ben_074,-0.000937607,-0.00725355,
Ben_075,0.00206239,0,
Ben_076,-0.000949183,-0.010889,
Ben_077,0.165792,0.186601,
Ben_078,0.190789,0.293051,
Ben_079,0.149149,0.14686,
Ben_080,-0.0285003,-0.0484664,
Ben_081,-0.0275217,-0.0445445,
