Statistics-Parameter,Value
Number-of-measurements,81
Number-of-parameters,5
Number-of-runs-needed-for-regression,59
Degrees-of-freedom,76
Value-of-the-minimized-function-sum,1.11084
Sum-of-absolute-values-of-residuals,7.3034
Standard-deviation-of-residuals,0.120913
Average-residual,-0.00147673
Maximum-residual,0.190789
Minimum-residual,-0.338065
Number-of-positive-residuals,41
Number-of-negative-residuals,40
Coefficient-of-determination-R^2,0.993438
, ,
OFUN-IC-Al,
minimized-function-sum-(1e+02%-of-total),1.1
Standard-deviation-of-residuals,0.12
Average-residual,-0.0015
Maximum-residual,0.19
Minimum-residual,-0.34
Number-of-positive-residuals,41
Number-of-negative-residuals,40
Coefficient-of-determination-R^2,0.99
, ,
