id,sample,comment,sT,sP,expdataset,phase.Eu(OH)3(am).DC.Eu(OH)3(am).UMC,phase.Eu(OH)3(cr).DC.Eu(OH)3(cr).UMC,comp.Nit,unit,comp.C,unit,comp.O,unit,comp.H2O,unit,comp.Eu(OH)3,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.Rd,error,unit
1,Eu_air01,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,3.85,3.32785910607432,0.2,ml/g
2,Eu_air02,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,4.73,3.54925422802609,0.2,ml/g
3,Eu_air03,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.49,3.8314696173533,0.2,ml/g
4,Eu_air04,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.92,4.04323395354133,0.2,ml/g
5,Eu_air05,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.42,4.47981465720506,0.2,ml/g
6,Eu_air06,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,6.97,4.97045678805494,0.2,ml/g
7,Eu_air07,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.4,5.2566721042951,0.2,ml/g
8,Eu_air08,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,7.93,5.4644130069207,0.2,ml/g
9,Eu_air09,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,8.57,5.31984114130548,0.2,ml/g
10,Eu_air10,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.18,4.46641970726381,0.2,ml/g
11,Eu_air11,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,9.7,3.54452091383743,0.2,ml/g
12,Eu_air12,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,10.31,2.22597383814027,0.2,ml/g
13,Eu_air13,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,3.84,3.3159078969594,0.2,ml/g
14,Eu_air14,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,4.85,3.56492329249405,0.2,ml/g
15,Eu_air15,air,25,1,Eu_Illite_air,0,0,547.29517,mol,0.12475702,mol,145.79937,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,0.000001,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.48,3.83390309108136,0.2,ml/g
