id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
1,1A,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,2.76,1.15E-07,molal,,1.84,,log(L/kg)
2,1B,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,2.75,1.15E-07,molal,,1.84,,log(L/kg)
3,1C,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,2.75,1.16E-07,molal,,1.82,,log(L/kg)
4,2A,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,4.34,2.96E-08,molal,,3.25,,log(L/kg)
5,2B,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,4.34,2.91E-08,molal,,3.26,,log(L/kg)
6,2C,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,4.33,2.97E-08,molal,,3.25,,log(L/kg)
7,3A,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,5.07,7.37E-09,molal,,3.94,,log(L/kg)
8,3B,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,5.07,9.83E-09,molal,,3.81,,log(L/kg)
9,3C,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,5.08,7.39E-09,molal,,3.94,,log(L/kg)
10,4A,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,6.07,1.27E-09,molal,,4.73,,log(L/kg)
11,4B,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,6.07,1.10E-09,molal,,4.79,,log(L/kg)
12,4C,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,6.07,1.08E-09,molal,,4.80,,log(L/kg)
13,5A,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,7.02,9.41E-10,molal,,4.86,,log(L/kg)
14,5B,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,7.02,9.17E-10,molal,,4.87,,log(L/kg)
15,5C,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,7.02,9.62E-10,molal,,4.85,,log(L/kg)
16,6A,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,8.12,1.13E-09,molal,,4.78,,log(L/kg)
17,6B,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,8.12,3.89E-09,molal,,4.23,,log(L/kg)
18,6C,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,8.10,1.13E-09,molal,,4.78,,log(L/kg)
19,7A,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,9.42,2.13E-09,molal,,4.50,,log(L/kg)
20,7B,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,9.42,1.99E-09,molal,,4.53,,log(L/kg)
21,7C,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,9.43,2.05E-09,molal,,4.51,,log(L/kg)
22,8A,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,10.72,4.54E-09,molal,,4.16,,log(L/kg)
23,8B,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,10.72,4.40E-09,molal,,4.17,,log(L/kg)
24,8C,Uranyl edge in 0.01 M NaClO4,DS-edge-02-001M,25,1,998.7756,g,0.00000013,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000429276,mol,3.82E-06,mol,7.63E-05,mol,7.63E-05,mol,0.000429276,mol,10.74,4.67E-09,molal,,4.15,,log(L/kg)
