id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
1,A-1,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,2.62,1.27E-07,molal,,1.21,,log(L/kg)
2,A-2,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,4.46,5.12E-08,molal,,3.09,,log(L/kg)
3,A-3,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,5.44,6.79E-09,molal,,4.16,,log(L/kg)
4,A-4,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,5.95,1.98E-09,molal,,4.71,,log(L/kg)
5,A-5,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,6.37,1.44E-09,molal,,4.85,,log(L/kg)
6,A-6,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,6.79,1.25E-09,molal,,4.92,,log(L/kg)
7,A-7,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,7.20,1.32E-09,molal,,4.89,,log(L/kg)
8,A-8,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,7.65,1.50E-09,molal,,4.84,,log(L/kg)
9,A-9,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,8.00,1.04E-09,molal,,4.99,,log(L/kg)
10,A-10,Uranyl edge in 0.1 M NaClO4,DS-edge-07-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00028125,mol,2.50E-06,mol,5.00E-05,mol,5.00E-05,mol,0.00028125,mol,8.44,9.04E-10,molal,,5.06,,log(L/kg)
