id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
1,1a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,0.000272913,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.92,2.01E-04,molal,,2.38,,log(L/kg)
2,1b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,0.000272913,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.89,1.94E-04,molal,,2.44,,log(L/kg)
3,2a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,0.000182004,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.92,1.16E-04,molal,,2.58,,log(L/kg)
4,2b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,0.000182004,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.91,1.10E-04,molal,,2.65,,log(L/kg)
5,3a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,9.10952E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.94,3.68E-05,molal,,3.00,,log(L/kg)
6,3b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,9.10952E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,4.19E-05,molal,,2.90,,log(L/kg)
7,4a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,7.53376E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.94,3.02E-05,molal,,3.01,,log(L/kg)
8,4b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,7.53376E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.93,3.02E-05,molal,,3.01,,log(L/kg)
9,5a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,5.47315E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,7.49E-06,molal,,3.63,,log(L/kg)
10,5b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,5.47315E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.93,7.49E-06,molal,,3.63,,log(L/kg)
11,6a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,4.10952E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.93,8.10E-07,molal,,4.53,,log(L/kg)
12,6b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,4.10952E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.94,8.07E-07,molal,,4.53,,log(L/kg)
13,7a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,1.83679E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.92,1.21E-07,molal,,5.01,,log(L/kg)
14,7b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,1.83679E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.93,1.17E-07,molal,,5.03,,log(L/kg)
15,8a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,9.27697E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.94,7.88E-08,molal,,4.90,,log(L/kg)
16,8b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,9.27697E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,7.78E-08,molal,,4.90,,log(L/kg)
17,9a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,5.64061E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,7.23E-08,molal,,4.72,,log(L/kg)
18,9b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,5.64061E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.97,7.43E-08,molal,,4.71,,log(L/kg)
19,10a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,2.91333E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.93,7.41E-08,molal,,4.41,,log(L/kg)
20,10b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,2.91333E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,7.30E-08,molal,,4.42,,log(L/kg)
21,11a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,1.09515E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.94,2.27E-07,molal,,3.41,,log(L/kg)
22,11b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,1.09515E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,2.32E-07,molal,,3.40,,log(L/kg)
23,12a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,7.31515E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,1.46E-07,molal,,3.44,,log(L/kg)
24,12b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,7.31515E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.93,1.46E-07,molal,,3.43,,log(L/kg)
25,13a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,4.58788E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.96,6.69E-08,molal,,3.60,,log(L/kg)
26,13b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,4.58788E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.94,7.20E-08,molal,,3.56,,log(L/kg)
27,14a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,2.7697E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.97,3.61E-08,molal,,3.65,,log(L/kg)
28,14b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,2.7697E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,3.60E-08,molal,,3.66,,log(L/kg)
29,15a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,1.86061E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,1.85E-08,molal,,3.79,,log(L/kg)
30,15b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,1.86061E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.93,1.76E-08,molal,,3.81,,log(L/kg)
31,16a,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,9.30303E-08,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.95,7.37E-09,molal,,3.90,,log(L/kg)
32,16b,Uranyl isotherm in 0.1 M NaClO4 pH 4.94 ,DS-iso-02-01M-pH4.94,25,1,987.756,g,9.30303E-08,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000332045,mol,2.95E-06,mol,5.90E-05,mol,5.90E-05,mol,0.000332045,mol,4.96,8.09E-09,molal,,3.85,,log(L/kg)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
