id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
1,1A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000476282,mol,4.23E-06,mol,8.47E-05,mol,8.47E-05,mol,0.000476282,mol,2.42,1.90E-07,molal,,1.87,,log(L/kg)
2,1B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000476282,mol,4.23E-06,mol,8.47E-05,mol,8.47E-05,mol,0.000476282,mol,2.42,1.95E-07,molal,,1.79,,log(L/kg)
3,2A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000477234,mol,4.24E-06,mol,8.48E-05,mol,8.48E-05,mol,0.000477234,mol,2.99,1.15E-07,molal,,2.63,,log(L/kg)
4,2B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000477234,mol,4.24E-06,mol,8.48E-05,mol,8.48E-05,mol,0.000477234,mol,2.99,1.34E-07,molal,,2.48,,log(L/kg)
5,3A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000417938,mol,3.72E-06,mol,7.43E-05,mol,7.43E-05,mol,0.000417938,mol,3.80,7.51E-08,molal,,3.02,,log(L/kg)
6,3B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000417938,mol,3.72E-06,mol,7.43E-05,mol,7.43E-05,mol,0.000417938,mol,3.87,7.11E-08,molal,,3.05,,log(L/kg)
7,4A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000417938,mol,3.72E-06,mol,7.43E-05,mol,7.43E-05,mol,0.000417938,mol,4.33,3.82E-08,molal,,3.41,,log(L/kg)
8,4B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000417938,mol,3.72E-06,mol,7.43E-05,mol,7.43E-05,mol,0.000417938,mol,4.43,3.74E-08,molal,,3.42,,log(L/kg)
9,5A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000417938,mol,3.72E-06,mol,7.43E-05,mol,7.43E-05,mol,0.000417938,mol,5.00,1.85E-08,molal,,3.77,,log(L/kg)
10,5B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000417938,mol,3.72E-06,mol,7.43E-05,mol,7.43E-05,mol,0.000417938,mol,5.05,1.13E-08,molal,,4.00,,log(L/kg)
11,6A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000342692,mol,3.05E-06,mol,6.09E-05,mol,6.09E-05,mol,0.000342692,mol,5.11,1.24E-08,molal,,4.04,,log(L/kg)
12,6B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000342692,mol,3.05E-06,mol,6.09E-05,mol,6.09E-05,mol,0.000342692,mol,5.11,1.35E-08,molal,,4.00,,log(L/kg)
13,7A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000342692,mol,3.05E-06,mol,6.09E-05,mol,6.09E-05,mol,0.000342692,mol,5.58,7.06E-09,molal,,4.30,,log(L/kg)
14,7B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000342692,mol,3.05E-06,mol,6.09E-05,mol,6.09E-05,mol,0.000342692,mol,5.58,3.60E-09,molal,,4.60,,log(L/kg)
15,8A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000342692,mol,3.05E-06,mol,6.09E-05,mol,6.09E-05,mol,0.000342692,mol,6.18,3.61E-09,molal,,4.60,,log(L/kg)
16,8B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000342692,mol,3.05E-06,mol,6.09E-05,mol,6.09E-05,mol,0.000342692,mol,6.22,4.08E-09,molal,,4.54,,log(L/kg)
17,9A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000342692,mol,3.05E-06,mol,6.09E-05,mol,6.09E-05,mol,0.000342692,mol,6.98,3.16E-09,molal,,4.65,,log(L/kg)
18,9B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000342692,mol,3.05E-06,mol,6.09E-05,mol,6.09E-05,mol,0.000342692,mol,6.75,3.94E-09,molal,,4.56,,log(L/kg)
19,10A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000264079,mol,2.35E-06,mol,4.69E-05,mol,4.69E-05,mol,0.000264079,mol,7.22,4.66E-09,molal,,4.59,,log(L/kg)
20,10B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000264079,mol,2.35E-06,mol,4.69E-05,mol,4.69E-05,mol,0.000264079,mol,7.28,4.11E-09,molal,,4.65,,log(L/kg)
21,11A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000264079,mol,2.35E-06,mol,4.69E-05,mol,4.69E-05,mol,0.000264079,mol,7.65,4.33E-09,molal,,4.63,,log(L/kg)
22,11B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000264079,mol,2.35E-06,mol,4.69E-05,mol,4.69E-05,mol,0.000264079,mol,7.68,4.09E-09,molal,,4.65,,log(L/kg)
23,12A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000264079,mol,2.35E-06,mol,4.69E-05,mol,4.69E-05,mol,0.000264079,mol,8.34,8.35E-09,molal,,4.33,,log(L/kg)
24,12B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000264079,mol,2.35E-06,mol,4.69E-05,mol,4.69E-05,mol,0.000264079,mol,8.32,1.55E-08,molal,,4.05,,log(L/kg)
25,13A,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000180608,mol,1.61E-06,mol,3.21E-05,mol,3.21E-05,mol,0.000180608,mol,8.96,1.01E-08,molal,,4.41,,log(L/kg)
26,13B,Uranyl edge in 0.01 M NaClO4,DS-edge-05-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000180608,mol,1.61E-06,mol,3.21E-05,mol,3.21E-05,mol,0.000180608,mol,8.98,1.07E-08,molal,,4.39,,log(L/kg)
