id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
1,1A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000655769,mol,5.83E-06,mol,1.17E-04,mol,1.17E-04,mol,0.000655769,mol,2.78,1.99E-07,molal,,1.56,,log(L/kg)
2,1B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000655769,mol,5.83E-06,mol,1.17E-04,mol,1.17E-04,mol,0.000655769,mol,2.78,1.99E-07,molal,,1.56,,log(L/kg)
3,2A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.00065708,mol,5.84E-06,mol,1.17E-04,mol,1.17E-04,mol,0.00065708,mol,3.60,1.25E-07,molal,,2.42,,log(L/kg)
4,2B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.00065708,mol,5.84E-06,mol,1.17E-04,mol,1.17E-04,mol,0.00065708,mol,3.58,1.24E-07,molal,,2.42,,log(L/kg)
5,3A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000575438,mol,5.12E-06,mol,1.02E-04,mol,1.02E-04,mol,0.000575438,mol,4.37,2.81E-08,molal,,3.43,,log(L/kg)
6,3B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000575438,mol,5.12E-06,mol,1.02E-04,mol,1.02E-04,mol,0.000575438,mol,4.35,4.21E-08,molal,,3.22,,log(L/kg)
7,4A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000575438,mol,5.12E-06,mol,1.02E-04,mol,1.02E-04,mol,0.000575438,mol,4.81,2.18E-08,molal,,3.55,,log(L/kg)
8,4B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000575438,mol,5.12E-06,mol,1.02E-04,mol,1.02E-04,mol,0.000575438,mol,4.79,2.13E-08,molal,,3.56,,log(L/kg)
9,5A,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000575438,mol,5.12E-06,mol,1.02E-04,mol,1.02E-04,mol,0.000575438,mol,5.34,8.36E-09,molal,,4.00,,log(L/kg)
10,5B,Uranyl edge in 0.01 M NaClO4,DS-edge-06-001M,25,1,998.7756,g,0.00000022,mol,0.01,mol,1.00E-09,mol,0.000000001,mol,0.000575438,mol,5.12E-06,mol,1.02E-04,mol,1.02E-04,mol,0.000575438,mol,5.36,9.27E-09,molal,,3.95,,log(L/kg)
