id,sample,comment,type,sT,sP,expdataset,weight,comp.H2O,unit,comp.NaOH,unit,comp.Na2SiO3,unit,comp.O2,unit,phase.aq_gen.oscw,error
1,001,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,0.0603,mol,1,g,0.8923,0.0096
2,002,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,0.0603,mol,1,g,0.8926,0.0096
3,003,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,0.3674,mol,1,g,0.8339,0.0091
4,004,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,0.3690,mol,1,g,0.8304,0.0090
5,005,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,0.5313,mol,1,g,0.8188,0.0088
6,006,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,0.5313,mol,1,g,0.8188,0.0088
7,007,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,0.8637,mol,1,g,0.7790,0.0083
8,008,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,0.8629,mol,1,g,0.7797,0.0083
9,009,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,1.2063,mol,1,g,0.7614,0.0080
10,010,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,1.2059,mol,1,g,0.7617,0.0080
11,011,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,1.4928,mol,1,g,0.7607,0.0078
12,012,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,1.4927,mol,1,g,0.7608,0.0078
13,013,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,1.8213,mol,1,g,0.7685,0.0078
14,014,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,1.8241,mol,1,g,0.7674,0.0077
15,015,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,2.3745,mol,1,g,0.8021,0.0078
16,016,,,25,1,PAR/ENG1998-Na2SiO3-,1,1000,g,,,2.3725,mol,1,g,0.8028,0.0078
17,017,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.0466,mol,0.0466,mol,1,g,0.9625,0.0104
18,018,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.0468,mol,0.0468,mol,1,g,0.9572,0.0103
19,019,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.0970,mol,0.0970,mol,1,g,0.9267,0.0101
20,020,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.0973,mol,0.0973,mol,1,g,0.9239,0.0100
21,021,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.1481,mol,0.1481,mol,1,g,0.8816,0.0096
22,022,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.1465,mol,0.1465,mol,1,g,0.8910,0.0097
23,023,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.3519,mol,0.3519,mol,1,g,0.8440,0.0091
24,024,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.4740,mol,0.4740,mol,1,g,0.8236,0.0088
25,025,,,25,1,PAR/ENG1998-Na2SiO3-NaOH,1,1000,g,0.5289,mol,0.5289,mol,1,g,0.8175,0.0087
