id,sample,comment,type,sT,sP,expdataset,weight,comp.H2O,unit,comp.NaCl,unit,comp.O2,unit,prop.logQ_B11,error,prop.logQ_K11,error,prop.logQ_B21,error,prop.logQ_K21,error
1,1,NaCl,,25,0,SJO/HAG1983,1,1000,g,0.05019,mol,1.2,g,4.151,0.015,9.65235280865396,0.005,4.87,0.07,22.7367056173079,0.06
2,2,NaCl,,25,0,SJO/HAG1983,1,1000,g,0.1005,mol,1.2,g,4.18748112958953,0.081,9.58483393824349,0.08,5,0.031,22.545667876487,0.03
3,3,NaCl,,25,0,SJO/HAG1983,1,1000,g,0.2013,mol,1.2,g,4.20083341212137,0.013,9.54418622077533,0.005,5.108,0.028,22.3843724415507,0.02
4,4,NaCl,,25,0,SJO/HAG1983,1,1000,g,0.404,mol,1.2,g,4.2353258175634,0.015,9.49067862621736,0.011,5.216,0.024,22.2413572524347,0.02
5,5,NaCl,,25,0,SJO/HAG1983,1,1000,g,0.6082,mol,1.2,g,4.25075202592157,0.003,9.46610483457553,0.002,5.384,0.011,22.0582096691511,0.01
6,6,NaCl,,25,0,SJO/HAG1983,1,1000,g,2.086,mol,1.2,g,4.38936288291951,0.038,9.44171569157347,0.008,5.622,0.08,22.0734313831469,0.05
7,1,NaClO4,,25,0,BLI/ING1967,1,1000,g,0.5132,mol,1.2,g,4.26033054797917,0.02,9.44868335663313,0.02,,,,
8,1,NaCl,,25,0,ING1959,1,1000,g,0.5,mol,1.2,g,4.29,0.05,9.51,0.05,5.28,0.15,22.12,0.15
9,1,NaClO4,,25,0,SAN/SCH1974,1,1000,g,1.125,mol,1.2,g,4.24949466889866,0.005,9.41984747755262,0.004,,,,
10,1,NaClO4,,25,0,LAG1959,1,1000,g,0.5,mol,1.2,g,4.27,,9.46,,5.44,,22.02,
11,2,NaClO4,,50,0,LAG1959,1,1000,g,0.5,mol,1.2,g,3.84,,9.13,,4.9,,21.04,
12,3,NaClO4,,25,0,LAG1959,1,1000,g,3,mol,1.2,g,4.6,,9.43,,5.92,,22.14,
13,1,NaCl,,25,0,SJO/NOR1981,1,1000,g,0.6082,mol,1.2,g,4.25075202592157,0.002,9.46610483457553,0.002,5.384,0.05,22.0582096691511,0.05
