id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clay,unit,comp.Ess,unit,comp.Esv,unit,comp.Esw,unit,phase.aq_gen.pH,phase.MontX.netH_OH,unit,error,STOP
1,A2,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,6.6,7.10E-03,mol/kg,3.55E-04,
2,A3,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,6.3,1.53E-02,mol/kg,4.59E-03,
3,A4,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,5.9,2.35E-02,mol/kg,7.05E-03,
4,A5,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,5,3.78E-02,mol/kg,1.13E-02,
5,A6,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,4.3,4.69E-02,mol/kg,1.41E-02,
6,A7,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,4,5.05E-02,mol/kg,1.52E-02,
7,A8,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,3.9,5.72E-02,mol/kg,1.72E-02,
8,A9,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,3.8,6.01E-02,mol/kg,1.80E-02,
9,A10,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,7.1,-4.00E-03,mol/kg,1.20E-03,
10,A11,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,7.5,-7.20E-03,mol/kg,2.16E-03,
11,A12,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,8,-1.47E-02,mol/kg,4.41E-03,
12,A13,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,8.2,-2.19E-02,mol/kg,6.57E-03,
13,A14,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,9.1,-3.21E-02,mol/kg,9.63E-03,
14,A15,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,9.4,-4.40E-02,mol/kg,1.32E-02,
15,A16,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,9.8,-4.79E-02,mol/kg,1.44E-02,
16,A17,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,1.00E-09,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,9.9,-4.83E-02,mol/kg,1.45E-02,
