id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clay,unit,comp.Ess,unit,comp.Esv,unit,comp.Esw,unit,phase.aq_gen.pH,phase.MontX.netH-OH,unit,error
1,A2,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,6.60,7.10E-03,molal,3.55E-04
2,A3,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,6.30,1.53E-02,molal,4.59E-03
3,A4,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,5.90,2.35E-02,molal,7.05E-03
4,A5,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,5.00,3.78E-02,molal,1.13E-02
5,A6,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,4.30,4.69E-02,molal,1.41E-02
6,A7,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,4.00,5.05E-02,molal,1.52E-02
7,A8,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,3.90,5.72E-02,molal,1.72E-02
8,A9,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,3.80,6.01E-02,molal,1.80E-02
9,A10,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,7.10,-4.00E-03,molal,1.20E-03
10,A11,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,7.50,-7.20E-03,molal,2.16E-03
11,A12,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,8.00,-1.47E-02,molal,4.41E-03
12,A13,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,8.20,-2.19E-02,molal,6.57E-03
13,A14,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,9.10,-3.21E-02,molal,9.63E-03
14,A15,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,9.40,-4.40E-02,molal,1.32E-02
15,A16,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,9.80,-4.79E-02,molal,1.44E-02
16,A17,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,9.90,-4.83E-02,molal,1.45E-02
17,A18,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,10.20,-6.64E-02,molal,1.99E-02
18,A19,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.005133,mol,1.18E-05,mol,2.36E-04,mol,2.36E-04,mol,10.40,-6.81E-02,molal,2.04E-02
19,B1,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,3.30,6.80E-02,molal,2.04E-02
20,B2,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,2.80,6.13E-02,molal,1.84E-02
21,B3,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,2.60,7.81E-02,molal,2.34E-02
22,B4,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,2.50,5.43E-02,molal,1.63E-02
23,B5,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,10.70,-8.86E-02,molal,2.66E-02
24,B6,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,11.10,-8.54E-02,molal,2.56E-02
25,B7,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,11.40,-1.28E-01,molal,3.84E-02
26,B8,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,11.50,-1.11E-01,molal,3.34E-02
27,C1,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,6.70,1.89E-02,molal,5.67E-03
28,C2,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,6.40,3.83E-02,molal,1.15E-02
29,C3,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,4.40,6.74E-02,molal,2.02E-02
30,C4,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,3.40,7.28E-02,molal,2.18E-02
31,C5,Titration Na-Mont 0.5 M NaClO4 ,DS-02-Mt_Titr_05M,25,1,938.78,g,0.5,mol,1.00E-09,mol,0.000000001,mol,0.0055245,mol,1.27E-05,mol,2.54E-04,mol,2.54E-04,mol,2.60,9.89E-02,molal,2.97E-02
